rank,top_k,ridge_alpha,mean_training_mae,std_training_mae,mean_validation_mae,std_validation_mae
1,100,3162.2776601683795,0.30530606846004205,0.0037760654493117943,0.323500459491486,0.009679148303436618
2,100,1000.0,0.2882615590420513,0.005299013869729932,0.3235820769723301,0.00968715168682498
3,15000,31622.776601683792,0.24984448049056568,0.0024773388115914797,0.3237686160990728,0.013299053671512238
4,10000,31622.776601683792,0.2666941203812964,0.0025170141439536608,0.32389132383350616,0.012317695344267418
5,5000,31622.776601683792,0.2861768892018784,0.0024562114731232817,0.32444115703433074,0.011308706070898346
6,15000,100000.0,0.29315204896110386,0.0026780451075855156,0.3245193435404241,0.01182298821538461
7,250,3162.2776601683795,0.2916467005894261,0.004400122494708924,0.3248722642278541,0.011651860508869908
8,10000,100000.0,0.30165954193930555,0.0027441846789434347,0.32536052296839835,0.01139349310967212
9,5000,10000.0,0.24101798551537623,0.00223229047169243,0.3255330704143047,0.011080047494206267
10,1000,10000.0,0.2898264301814947,0.003686861856602625,0.3256379019029295,0.012152556086420501
11,500,10000.0,0.3015454567943936,0.003648990448934755,0.3257355389725487,0.010543046640397761
12,2000,31622.776601683792,0.30275077219032887,0.0030936041317636085,0.3257642027736695,0.011210324047985125
13,250,10000.0,0.3100929826922994,0.003440622888920433,0.32606135774038486,0.010396553191171902
14,2000,10000.0,0.2729462817254968,0.0035218198549149004,0.32623948451997925,0.012514204340228402
15,1000,31622.776601683792,0.31109775816023927,0.003246986597852556,0.32663293669894367,0.010980706841703606
16,5000,100000.0,0.3111057920793048,0.002882420328074215,0.3266488694189242,0.011117576864314006
17,500,3162.2776601683795,0.27607899574125605,0.00494745849915581,0.3268282590029896,0.01118023608613195
18,100,10000.0,0.3186223056160674,0.0029385786073235194,0.3269365876368201,0.01005350494735643
19,15000,316227.7660168379,0.31537488061450053,0.003038626409449099,0.32739896026929205,0.011457313494509767
20,10000,10000.0,0.20740438855198234,0.002475719348466666,0.3276596926042118,0.01395393206897357
21,500,31622.776601683792,0.3174960216848306,0.0030301842525929097,0.3278174174819478,0.01049474038431773
22,10000,316227.7660168379,0.31943462823448254,0.003165121333152971,0.32847345652780435,0.01154094182808823
23,2000,100000.0,0.31930616245016274,0.003130722730832714,0.3284753697461017,0.011229408466513229
24,1000,3162.2776601683795,0.2539308714027925,0.005443165990387352,0.328630116071224,0.012907180357382397
25,250,1000.0,0.2646984060687629,0.0055855275051332485,0.32905056334935534,0.012612440879422138
26,15000,10000.0,0.18137371580583667,0.0023234809762659042,0.32915017568415655,0.015935511363285942
27,250,31622.776601683792,0.32251451797223807,0.003071002750862122,0.32936043742394777,0.010738054606483246
28,1000,100000.0,0.32357772420091424,0.003370555798958545,0.32984643577453243,0.011333144726166639
29,5000,316227.7660168379,0.3241062752705249,0.0033704851153819174,0.3300674986079729,0.011669065616239737
30,100,316.22776601683796,0.2691371450280418,0.00678555057139568,0.33024806272340373,0.010716664030826687
31,100,31622.776601683792,0.3272874933328842,0.003202316084842428,0.3307602454915126,0.011150578656222761
32,15000,1000000.0,0.3262835094114602,0.003550617905797338,0.33083548731058626,0.01175504962367172
33,500,100000.0,0.32693283264426465,0.003396914132550649,0.33110951326084886,0.011375094865648723
34,10000,1000000.0,0.3280715071740684,0.003651671626450887,0.3315833519088439,0.01182063957224777
35,2000,316227.7660168379,0.32795392224681874,0.0035970831655438777,0.33158563378257916,0.011692022443423534
36,2000,3162.2776601683795,0.22426179075516012,0.004414990608529848,0.3318819738049388,0.014064370290281028
37,250,100000.0,0.3292695240203133,0.0035338933265502094,0.3320939630533323,0.011564282974465254
38,1000,316227.7660168379,0.3297923259417372,0.003748093504077084,0.3323881029997061,0.011775541844509652
39,5000,1000000.0,0.3300472966141434,0.0037634292695187315,0.3324970075492385,0.011920990610947759
40,100,100000.0,0.3312212016710105,0.0036780884792688164,0.3328427440499043,0.011785112904746854
41,500,316227.7660168379,0.3311063259085576,0.0037676425436743055,0.3329609914940707,0.011865541122656033
42,2000,1000000.0,0.33148643409545686,0.003849804821841233,0.3331532325671676,0.01199408067466662
43,5000,3162.2776601683795,0.17358553983055008,0.0018992310643554892,0.33316324861171587,0.011970011025676625
44,250,316227.7660168379,0.33194578109427664,0.003821638375941217,0.3333446044502091,0.01195215228243453
45,1000,1000000.0,0.33213043390793584,0.003902780368232406,0.3334451805401401,0.012030530252485213
46,100,316227.7660168379,0.33261917795293605,0.003878927762739876,0.3336065440533985,0.012037426176282265
47,500,1000000.0,0.3325793707442409,0.003909839198464722,0.3336423985124509,0.01206691772935033
48,250,1000000.0,0.3328594842953982,0.003928103786649487,0.33377859971630885,0.01208295953255181
49,100,1000000.0,0.33307864721820424,0.0039479022268125346,0.3338713082605379,0.012099462773938212
50,500,1000.0,0.2371560706363613,0.006526386822369373,0.3350461140665021,0.01148412512318392
51,1000,1000.0,0.20212780711109035,0.0070078542071713885,0.3380860474089285,0.013257044817191395
52,10000,3162.2776601683795,0.13015950330010834,0.0017084493065389074,0.3383050121126021,0.015446902843144407
53,15000,3162.2776601683795,0.1028583171842179,0.0016045149546398726,0.3417726604758625,0.01530432534029085
54,250,316.22776601683796,0.2318215420747732,0.0052684027323752275,0.34298973682849954,0.012509138617121876
55,2000,1000.0,0.15800933761580568,0.004779046666606477,0.34412390563795947,0.018482764867867565
56,100,100.0,0.2534037474694151,0.007274384544743901,0.3447316290578623,0.0119795751571662
57,5000,1000.0,0.09891402146599641,0.0010252623087726182,0.3465215194571529,0.013579474977642617
58,10000,1000.0,0.06242945348079332,0.0007576231364018233,0.35131074387537675,0.015774605656274726
59,15000,1000.0,0.04470800169854544,0.0007686800450669964,0.3537717575911127,0.015845595386466394
60,500,316.22776601683796,0.1879609058806675,0.006654779931282305,0.3553614765132977,0.00927555290876562
61,1000,316.22776601683796,0.13873423005067426,0.007913148500569305,0.3567702333172292,0.01944317141137274
62,5000,316.22776601683796,0.04360725990205363,0.0007943352851742607,0.3597377729094037,0.013686742360738146
63,10000,316.22776601683796,0.023981359673038733,0.0003236918493701348,0.35990561185486347,0.015870157709764028
64,15000,316.22776601683796,0.01617896726309075,0.00028693219409999974,0.360106361382203,0.01601778257500138
65,2000,316.22776601683796,0.08919792959819416,0.004478232272810668,0.3611114400471255,0.026100758159164794
66,15000,100.0,0.005368770294161015,9.622430815577319e-05,0.3625992521684579,0.016144081194311623
67,100,31.622776601683793,0.24553926899022516,0.007091221865731792,0.3626281506457413,0.01689349162856805
68,15000,31.622776601683793,0.001725017786286738,3.105752977095736e-05,0.3634820410794649,0.016198539202472096
69,10000,100.0,0.008163080856292913,0.00011666964427816625,0.3635657133182062,0.0160288405937557
70,15000,10.0,0.0005482970716598967,9.888833353960496e-06,0.36376955725972576,0.016220462770573013
71,15000,3.1622776601683795,0.00017366877194938495,3.13396794162545e-06,0.3638609978592287,0.016227495109515856
72,15000,1.0,5.4947157811979556e-05,9.917345001871083e-07,0.3638899662925904,0.016229728972304673
73,15000,0.31622776601683794,1.737864614371911e-05,3.1368274327364017e-07,0.36389913216525577,0.016230436388876085
74,15000,0.1,5.495893432996488e-06,9.920207115352845e-08,0.363902031194043,0.01623066019444421
75,15000,0.03162277660168379,1.7379824031082912e-06,3.1371136986327714e-08,0.3639029479999872,0.016230730978062713
76,15000,0.01,5.496011225524532e-07,9.920493171461745e-09,0.36390323792473783,0.01623075336281672
77,10000,31.622776601683793,0.0026464517602719866,3.856318351888796e-05,0.3648315735932495,0.016104352168949412
78,10000,10.0,0.0008436424263008275,1.2369406928108258e-05,0.36525297784212807,0.016141952248496294
79,10000,3.1622776601683795,0.00026746804735639727,3.929494017108634e-06,0.36538848912977234,0.016155385247990265
80,10000,1.0,8.464957613062165e-05,1.2444237039528983e-06,0.3654314569770821,0.01615966740453346
81,10000,0.31622776601683794,2.677543005282678e-05,3.9370263785233635e-07,0.36544505618467304,0.016161024984181756
82,10000,0.1,8.467823065642162e-06,1.2451785066874537e-07,0.36544935779109106,0.016161454633352473
83,10000,0.03162277660168379,2.6778296431470297e-06,3.937781639700182e-08,0.365450718194457,0.01616159053484513
84,10000,0.01,8.46810973388513e-07,1.2452540134934214e-08,0.36545114840337334,0.016161633514120474
85,5000,100.0,0.01592671134292501,0.0003735413229987985,0.3668803125215862,0.013738188392907578
86,250,100.0,0.19835807436926495,0.005358064485345311,0.3695639202961766,0.013196764865997445
87,5000,31.622776601683793,0.005305537003922339,0.00013598084391412823,0.3697282140868306,0.013918574642397229
88,5000,10.0,0.0017070498474418283,4.50932146225616e-05,0.37070257887069513,0.014015514373143353
89,5000,3.1622776601683795,0.0005428283737335811,1.4475522109090789e-05,0.3710164454381597,0.014047652872697432
90,5000,1.0,0.00017196117634100881,4.599436559137971e-06,0.3711162878505735,0.01405796974630606
91,5000,0.31622776601683794,5.440935865041604e-05,1.4566664578319773e-06,0.37114792017644727,0.01406124778600857
92,5000,0.1,1.720879856401267e-05,4.6085837105176963e-07,0.37115792914960616,0.014062285954696382
93,5000,0.03162277660168379,5.442204871431602e-06,1.457582217058114e-07,0.37116109486064963,0.014062614408795021
94,5000,0.01,1.721006785814662e-06,4.6094997925061794e-08,0.37116209600597816,0.014062718290739913
95,100,10.0,0.24330530139760514,0.007081045334611228,0.3750642325687659,0.02088855409579585
96,2000,100.0,0.03940351783219931,0.0025296261078101576,0.3771519173181908,0.03161843475035932
97,100,3.1622776601683795,0.2430334657210084,0.007069168138352554,0.3809976818708972,0.022822272845628405
98,100,1.0,0.2430301771459022,0.007073739919917963,0.38317702858782726,0.02345117122220892
99,100,0.31622776601683794,0.24304486058331642,0.007069381671571056,0.38389427643073243,0.023663989923023692
100,100,0.1,0.24305135972633013,0.0070670502213076814,0.38412703997690206,0.023734608531110455
101,100,0.03162277660168379,0.24305342114120448,0.007066308281888952,0.384200951554247,0.023757100703928866
102,100,0.01,0.24305407364063675,0.007066073184967227,0.38422435516283254,0.02376422954891151
103,2000,31.622776601683793,0.01447266310703968,0.0010223332568364473,0.38587951296966866,0.03458873444638557
104,1000,100.0,0.07774663838518413,0.006668607937972596,0.3860865552523761,0.028373450106390856
105,2000,10.0,0.0048374394603281304,0.00035257557514434685,0.389590388275468,0.03584336027281597
106,500,100.0,0.13485832818415905,0.007287134197579191,0.38959155092806463,0.011945326304529108
107,2000,3.1622776601683795,0.0015582869638474395,0.00011470579464074977,0.3909150861341268,0.036245195422056176
108,2000,1.0,0.0004957188717551164,3.660057135722125e-05,0.3913625891604245,0.036358235991986274
109,2000,0.31622776601683794,0.0001570579963030456,1.1606861942415177e-05,0.3915053788894709,0.036393919083537944
110,2000,0.1,4.969599174905948e-05,3.6736914684930143e-06,0.39155086150801727,0.036404873767335096
111,2000,0.03162277660168379,1.5718244529826056e-05,1.1620515317892972e-06,0.391565255303629,0.036408340567833784
112,2000,0.01,4.970844650939509e-06,3.6750579939785645e-07,0.3915698081154424,0.03640943712922272
113,250,31.622776601683793,0.17125357344959566,0.005740304107708361,0.4089482356022184,0.01515819343030483
114,1000,31.622776601683793,0.034733891837293716,0.0038333321399987245,0.4130277364903184,0.03523948077583783
115,1000,10.0,0.01289193091187058,0.0016083831434173003,0.42896927128326723,0.03795219911970542
116,19215,1000000.0,0.32489259028564743,0.003497230144757375,0.43297115400935404,0.23913750418571023
117,1000,3.1622776601683795,0.004329603829589008,0.0005641189111372142,0.43586601496215316,0.03854790284173012
118,500,31.622776601683793,0.0851683152738891,0.006950669782305245,0.43741376231267876,0.016971453555087467
119,1000,1.0,0.0013971401909080423,0.00018466453036667822,0.4383023495541414,0.03869436809478898
120,1000,0.31622776601683794,0.0004447108650406416,5.90457723912809e-05,0.4391087609217276,0.038731194023430365
121,1000,0.1,0.00014092309237901437,1.8737155636507863e-05,0.4393660378550943,0.038742988825887684
122,1000,0.03162277660168379,4.4593209720434003e-05,5.931761310119741e-06,0.43944762534703674,0.03874673394398787
123,1000,0.01,1.4104555709012683e-05,1.876443766225481e-06,0.4394734486006504,0.03874791979245552
124,250,10.0,0.15449744960722137,0.006469589634173789,0.4640416159741294,0.025644504153963875
125,500,10.0,0.04553877169352427,0.005322109038343081,0.48853332485433,0.02386336251913079
126,250,3.1622776601683795,0.14659497572212768,0.007314600982937412,0.5203632160599312,0.033184817142067544
127,500,3.1622776601683795,0.0199392367345737,0.002971329043447744,0.5312271899077724,0.028867946971571905
128,500,1.0,0.007356130710636069,0.0012272089570868328,0.5557324733396443,0.032108371009927375
129,250,1.0,0.14408248222286088,0.007752750199844329,0.5609641435397373,0.03369241216076778
130,500,0.31622776601683794,0.0024664063955504305,0.00042890618088767854,0.5660750253344397,0.03328995724208241
131,500,0.1,0.0007956331904525763,0.00014033887274598157,0.5699046427889077,0.03370698502904845
132,500,0.03162277660168379,0.0002532277553504542,4.486933535798701e-05,0.5711721568907849,0.033877973611343766
133,500,0.01,8.02421131302159e-05,1.4238634421041077e-05,0.5715820430740204,0.033935668459660825
134,250,0.31622776601683794,0.1436219813275009,0.00782361160774305,0.5815640827550936,0.033584961691576216
135,250,0.1,0.1435097603263887,0.007802741863042488,0.5895152826567636,0.03353741152844888
136,250,0.03162277660168379,0.14348232772835873,0.0077916564345375085,0.5921750588567802,0.03352659004940748
137,250,0.01,0.1434759151555933,0.007788291048101091,0.5930363431070165,0.03352528990335606
138,19215,316227.7660168379,0.3121953650988713,0.002989740753819635,0.6831686187597822,0.8061198333611309
139,19215,100000.0,0.28617108650786255,0.002688344641616586,1.76596670454031,3.2324213051978714
140,19215,31622.776601683792,0.23646365280996862,0.0025532405896889617,6.336676502424842,13.453551197856648
141,19215,10000.0,0.16251053401513532,0.002269292047651757,19.886582634668656,43.73828280999008
142,19215,3162.2776601683795,0.08588989332835177,0.0014086273959840563,41.69744480578639,92.47701206580123
143,19215,1000.0,0.035262643709253985,0.0006097807877099459,59.58340146870129,132.44650772091606
144,19215,316.22776601683796,0.012383531615632545,0.00021898259858762407,68.3659609681773,152.07342250387933
145,19215,100.0,0.004061330606210976,7.261766114937086e-05,71.64802506888347,159.40811648817748
146,19215,31.622776601683793,0.0012997101605973786,2.3304778692254353e-05,72.74643644272177,161.86284356730926
147,19215,10.0,0.0004125742393738783,7.404012103344132e-06,73.10022427415923,162.65348648218796
148,19215,3.1622776601683795,0.00013062534102665336,2.3448019314014825e-06,73.21275865148927,162.90497788492905
149,19215,1.0,4.1323179558005614e-05,7.418369939005701e-07,73.24841125061494,162.9846542047152
150,19215,0.31622776601683794,1.30691197516807e-05,2.3462397624180878e-07,73.25969221620588,163.00986487476405
151,19215,0.1,4.132976917214289e-06,7.419804538394605e-08,73.2632602335589,163.01783867012503
152,19215,0.03162277660168379,1.3069778957480355e-06,2.346382511465219e-08,73.26438860600948,163.02036035379774
153,19215,0.01,4.1330428381874713e-07,7.419947230764977e-09,73.26474543533843,163.0211577950107
