rank,top_k,ridge_alpha,mean_training_mae,std_training_mae,mean_validation_mae,std_validation_mae
1,10000,3162.2776601683795,0.294989033042564,0.004491898329800616,0.757147802517286,0.038884587192857124
2,5000,1000.0,0.22462231830422225,0.0037000168799903367,0.7577755977954355,0.030704480796808244
3,5000,3162.2776601683795,0.400401590768478,0.005239449594044909,0.7579682040509714,0.043401957759700446
4,10000,1000.0,0.13867363291528187,0.0024356791100922357,0.758445701413198,0.031790826950548065
5,15000,3162.2776601683795,0.23195581606490726,0.003828887011094243,0.759343696898515,0.04385549879283175
6,10000,316.22776601683796,0.05278988371911967,0.0011148410510918077,0.7619864334598316,0.029897396269851894
7,15000,1000.0,0.09942860413270818,0.001948218307536499,0.7627920078869272,0.03929078065616612
8,15000,10000.0,0.4213306115109375,0.006290455476537073,0.7639525514435354,0.053745973245531466
9,10000,100.0,0.01791751688164995,0.00040517746702187246,0.7646938368264655,0.02970675324051615
10,10000,31.622776601683793,0.005803380808774429,0.00013447049000652882,0.7657930978933586,0.029698660501802573
11,10000,10000.0,0.48607315773324605,0.007044463125242107,0.7659652902403671,0.05398235923912519
12,10000,10.0,0.001849486750350627,4.3188429432357825e-05,0.7661804611288724,0.029665490951126885
13,15000,316.22776601683796,0.03580231383027901,0.0007852617131218887,0.7661992961836762,0.0372266062301092
14,10000,3.1622776601683795,0.0005863098602823819,1.372297173709092e-05,0.7663040304648735,0.029655870889965578
15,10000,1.0,0.00018555315828539936,4.346128221519698e-06,0.7663432150928344,0.029652916211653394
16,10000,0.31622776601683794,5.869164893441429e-05,1.3750221968832595e-06,0.7663556172537064,0.029651990620765307
17,10000,0.1,1.8561388421672166e-05,4.348858211629275e-07,0.7663595402518306,0.02965169879972968
18,10000,0.03162277660168379,5.869772352764266e-06,1.3752953618477566e-07,0.7663607809218493,0.029651606605480187
19,10000,0.01,1.8561995947327817e-06,4.349131510747342e-08,0.7663611732670679,0.029651577459865592
20,2000,1000.0,0.36256423787075487,0.006655732649255671,0.7669019016285642,0.037866958657788344
21,5000,316.22776601683796,0.09823637540558292,0.0022897828697708805,0.7673231877193768,0.019741727218244288
22,2000,3162.2776601683795,0.5257618062439622,0.007404763098787774,0.7674795441721652,0.05879728603892999
23,15000,100.0,0.011861764082181684,0.00027134938534650443,0.7679575338733737,0.036832353612978964
24,15000,31.622776601683793,0.0038094461521903564,8.835338901699067e-05,0.7686354703829156,0.03676206467608137
25,15000,10.0,0.0012106533996120228,2.821096341749875e-05,0.7688731195894863,0.03672734211168649
26,19215,3162.2776601683795,0.19210165091507733,0.00300019311691896,0.7688786504988252,0.03904301213058945
27,15000,3.1622776601683795,0.00038344750323187975,8.949016348607898e-06,0.768948679625147,0.03671650125981934
28,15000,1.0,0.00012131742584296254,2.8327311189414915e-06,0.7689726149734879,0.03671308716255874
29,15000,0.31622776601683794,3.8370011169591246e-05,8.960689507994567e-07,0.7689801881212067,0.036712008942848345
30,15000,0.1,1.2134270327702088e-05,2.833899652809779e-07,0.7689825833736839,0.03671166812124514
31,15000,0.03162277660168379,3.837253945395815e-06,8.96185840735812e-08,0.7689833408603223,0.0367115603581363
32,15000,0.01,1.2134523186789278e-06,2.8340165352670976e-08,0.7689835804027599,0.03671152628186386
33,19215,10000.0,0.3746717632426911,0.005609004235923841,0.7698205546492889,0.04870881880021898
34,19215,1000.0,0.07771569785117691,0.0012724596399141597,0.7747230979711739,0.03375590237557813
35,5000,100.0,0.035837006777157454,0.0010126121257414379,0.775097284953378,0.015037851638097509
36,5000,10000.0,0.574124120545087,0.00809943561766172,0.7752953545977653,0.06171421120725179
37,19215,316.22776601683796,0.02714557090083495,0.00047196694957048245,0.7783204688198789,0.03217003338876594
38,5000,31.622776601683793,0.011940837095452036,0.00036425332537036085,0.7784363971802727,0.014243684706549683
39,1000,1000.0,0.47630439386633017,0.009926739843565239,0.7792516913360992,0.04772631900684939
40,5000,10.0,0.0038425418481686986,0.00012029336340913564,0.7796323156417382,0.014079914544368726
41,19215,100.0,0.008886817495035022,0.0001587259941998469,0.7797224529131455,0.031911670274055504
42,5000,3.1622776601683795,0.0012219613700909572,3.857255329202579e-05,0.7800192575212412,0.014042200181274814
43,5000,1.0,0.0003871095779784943,1.2252495726153258e-05,0.780144509239612,0.014030528534022198
44,5000,0.31622776601683794,0.0001224841656263451,3.880107391213204e-06,0.7801841993337097,0.014026988823607736
45,5000,0.1,3.8739837120916236e-05,1.2275514027093844e-06,0.7801967586682392,0.014025884685450983
46,5000,0.03162277660168379,1.2251306649829107e-05,3.8824123770381993e-07,0.7802007311017258,0.014025537051053584
47,5000,0.01,3.874272788973669e-06,1.227782003216558e-07,0.7802019873778337,0.014025427271976679
48,19215,31.622776601683793,0.0028423092873022726,5.117070497584738e-05,0.7802459577100314,0.03187215330723077
49,19215,10.0,0.0009020859462558261,1.627570185828424e-05,0.7804375984214964,0.03189750222902679
50,19215,3.1622776601683795,0.00028559342438262475,5.1563235567392704e-06,0.7804983922687888,0.0319058279647995
51,19215,1.0,9.03455106360052e-05,1.631525070704123e-06,0.7805176361641663,0.03190849183006772
52,19215,0.31622776601683794,2.8573054905289237e-05,5.160288600278494e-07,0.7805237235380745,0.03190933732387512
53,19215,0.1,9.035922972715958e-06,1.6319218959991105e-07,0.7805256487267308,0.03190960500311971
54,19215,0.03162277660168379,2.8574427036221545e-06,5.1606855281561226e-08,0.7805262575440398,0.03190968968179378
55,19215,0.01,9.036060204016061e-07,1.6319615782152827e-08,0.7805264500708975,0.03190971646264834
